model,endpoint,ion_class,n,r2_cv,rmse_cv,is_winner
naef_mqg,logKow,overall,3319,0.9307,0.5474,False
naef_mqg,logKoa,overall,1956,0.9213,0.8235,False
crippen_mqg,logKow,overall,3319,0.8979,0.6645,False
crippen_mqg,logKoa,overall,1956,0.9354,0.7461,False
naef_crippen_mqg,logKow,overall,3319,0.9398,0.5101,True
naef_crippen_mqg,logKoa,overall,1956,0.9424,0.7049,True
naef_mqg,logKow,acid,308,0.8606,0.503,False
naef_mqg,logKow,neutral,2462,0.9377,0.5388,False
naef_mqg,logKow,basic,549,0.8875,0.6064,False
naef_mqg,logKoa,acid,53,0.8885,0.7889,False
naef_mqg,logKoa,neutral,1704,0.9315,0.7611,False
naef_mqg,logKoa,basic,199,0.8517,1.2411,False
crippen_mqg,logKow,acid,308,0.8027,0.5983,False
crippen_mqg,logKow,neutral,2462,0.9063,0.6605,False
crippen_mqg,logKow,basic,549,0.8431,0.7159,False
crippen_mqg,logKoa,acid,53,0.854,0.9027,False
crippen_mqg,logKoa,neutral,1704,0.9444,0.6857,False
crippen_mqg,logKoa,basic,199,0.8817,1.1085,False
naef_crippen_mqg,logKow,acid,308,0.8789,0.4687,True
naef_crippen_mqg,logKow,neutral,2462,0.946,0.5017,True
naef_crippen_mqg,logKow,basic,549,0.9016,0.567,True
naef_crippen_mqg,logKoa,acid,53,0.9012,0.7429,True
naef_crippen_mqg,logKoa,neutral,1704,0.9497,0.6523,True
naef_crippen_mqg,logKoa,basic,199,0.8948,1.0456,True
