name_excel,name_s01,match_mode,inchikey,logKow_excel,logKow_exp_s01,logKow_smarts
Veratrole,Veratrole,name,ABDKAPXRBAPSQN-UHFFFAOYSA-N,1.75,2.18,2.09
4-cyanobenzoic acid,4-Cyanobenzoic acid,name,ADCUEPOHPCPMCE-UHFFFAOYSA-N,1.56,1.56,1.3300000000000003
N-methylaniline,N-Methylaniline,name,AFBPFSWMIHJQDM-UHFFFAOYSA-N,1.82,1.7,1.58
3-nitrobenzoic acid,3-Nitrobenzoic acid,name,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,1.1,1.89,0.9000000000000001
2-chloroaniline,2-Chloroaniline,name,AKCRQHGQIJBRMN-UHFFFAOYSA-N,1.9,1.88,1.8500000000000003
Dimethyl sebacate,Dimethyl sebacate,name,ALOUNLDAKADEEB-UHFFFAOYSA-N,3.38,2.84,3.21
2-bromoaniline,2-Bromoaniline,name,AOPBDRUWRLBSDB-UHFFFAOYSA-N,2.1,2.29,1.97
Bromocyclohexane,Bromocyclohexane,name,AQNQQHJNRPDOQV-UHFFFAOYSA-N,3.29,3.2,2.9000000000000004
Ethyl 2-bromopropionate,Ethyl 2-bromopropionate,name,ARFLASKVLJTEJD-SCSAIBSYSA-N,1.66,1.49,1.7200000000000002
"2,5-dihydrofuran","2,5-Dihydrofuran",name,ARGCQEVBJHPOGB-UHFFFAOYSA-N,0.46,0.46,0.79
3'-nitroacetophenone,3-Nitroacetophenone,name,ARKIFHPFTHVKDT-UHFFFAOYSA-N,1.42,1.42,0.6500000000000001
Sulfadimidine,Sulfadimidine,name,ASWVTGNCAZCNNR-UHFFFAOYSA-N,1.08,0.27,1.37
N-methylformamide,N-Methylformamide,name,ATHHXGZTWNVVOU-UHFFFAOYSA-N,-0.87,-0.97,-0.18000000000000005
Propane,Propane,name,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,1.09,2.36,1.98
Disulfiram,Disulfiram,name,AUZONCFQVSMFAP-UHFFFAOYSA-N,3.6,3.88,-0.009999999999999787
Ampicillin,Ampicillin,name,AVKUERGKIZMTKX-DYNIEEOBSA-N,-1.13,-2.17,1.9299999999999997
