dataset,endpoint,model,ion_class,n,r2,rmse,mae,bias
S01,logKow,kawow,acid,309,0.8225743980424745,0.5759949096323075,0.46213592233009715,-0.25537864077669903
S01,logKow,smarts,acid,308,0.7389149971456184,0.6883663891520894,0.5778246753246752,0.40466233766233767
S01,logKow,smarts_mixed,acid,308,0.8959489069115245,0.4345622705200765,0.32964022478762767,-0.03991261042468838
S01,logKow,mqg,acid,308,0.8781542256880348,0.47025555017195964,0.3532564935064935,0.10666558441558445
S01,logKow,kawow,neutral,2461,0.9166554466487598,0.622784854463568,0.4457270621698496,0.04207277529459568
S01,logKow,smarts,neutral,2486,0.8811554842144811,0.7420128377513232,0.5036837892196299,0.10632868061142405
S01,logKow,smarts_mixed,neutral,2486,0.965743952601745,0.3983735280902551,0.3061467707192278,0.0062949210312137046
S01,logKow,mqg,neutral,2484,0.8835901991230787,0.7340739416650907,0.5558157407407408,-0.09996896135265701
S01,logKow,kawow,basic,575,0.8685502977708861,0.6873333850405525,0.5232772173913043,-0.007759304347826057
S01,logKow,smarts,basic,546,0.6919540831095367,1.0002674469833084,0.6994992673992673,0.07484871794871789
S01,logKow,smarts_mixed,basic,546,0.9491901533812206,0.406239686932817,0.3084890445109564,-0.0048948526399028415
S01,logKow,mqg,basic,546,0.8274933953152306,0.7485335499392232,0.5526128205128206,0.3302479853479854
S02,logKoa,kawow,acid,53,0.8614437255521766,0.8795492735079155,0.6653396226415096,-0.5482452830188681
S02,logKoa,smarts,acid,53,0.4504970630221441,1.7515884973791482,1.6318867924528304,-1.6152830188679248
S02,logKoa,smarts_mixed,acid,53,0.9211155077004601,0.6636557979724839,0.5055762254909887,-0.27030198343854545
S02,logKoa,mqg,acid,53,0.8504476718898195,0.913784242318412,0.7648490566037734,-0.7282452830188678
S02,logKoa,kawow,neutral,1704,0.9513303245025622,0.6415907122292056,0.46711267605633805,0.009015258215962463
S02,logKoa,smarts,neutral,1731,0.8834126814919441,1.0129057445643506,0.6201733102253033,-0.07790872328134016
S02,logKoa,smarts_mixed,neutral,1731,0.9707087166769917,0.5077063288135352,0.37690635404464706,0.008841262126196913
S02,logKoa,mqg,neutral,1730,0.9455711514598512,0.6910297317579109,0.5279121387283237,0.025458959537572243
S02,logKoa,kawow,basic,199,0.8969880192693267,1.034505732489078,0.7289346733668342,0.08977889447236177
S02,logKoa,smarts,basic,199,0.09266877971893905,3.070237415729396,1.9879396984924618,0.4443216080402009
S02,logKoa,smarts_mixed,basic,199,0.956108524012125,0.6752725958537177,0.4740288548759948,-0.0049156764733812985
S02,logKoa,mqg,basic,199,0.9521345054780816,0.7051805214547521,0.5287336683417085,-0.10419095477386933
