Entry,Atom Type,Neighbours,fnc,contribution,present_n,count_sum,corr_with_resid,mean_resid_present,mean_resid_absent,abs_corr
142,N sp3,HC2(pi),,-2.38,52,60.0,-0.4181671911742891,-5.983846153846153,-0.4640756084930087,0.4181671911742891
141,N sp3,HC2,,-5.94,57,60.0,-0.41140079366982796,-5.970526315789474,-0.4501401869158878,0.41140079366982796
143,N sp3,HC2(2pi),,0.08,57,60.0,-0.41140079366982796,-5.970526315789474,-0.4501401869158878,0.41140079366982796
231,H,H Acceptor,_count_h_acceptor,-1.51,327,327.0,-0.40453675111926984,-2.6455045871559633,-0.20664855072463767,0.40453675111926984
96,C sp2,N2=O,,3.65,35,35.0,-0.3387402062325747,-6.2625714285714285,-0.5072381930184805,0.3387402062325747
110,C aromatic,C:C2,,0.79,470,744.0,-0.25835745904843926,-1.7397021276595745,-0.2575214805023132,0.25835745904843926
113,C aromatic,:C2N(+),,2.09,69,96.0,0.24255478294635954,2.008550724637681,-0.7031765935214209,0.24255478294635954
171,N aromatic,:C:N,,0.47,62,124.0,-0.22613418266143517,-3.5387096774193547,-0.5142581988547631,0.22613418266143517
149,N sp3,HCS(pi),,-1.54,11,11.0,-0.20692676663383539,-6.807272727272727,-0.5742444219066937,0.20692676663383539
184,O,CN(+)(pi),,0.1,35,63.0,0.2063579413588711,2.655714285714284,-0.6674743326488707,0.2063579413588711
108,C aromatic,H:N2,,0.17,35,59.0,-0.1775844721495637,-3.5034285714285716,-0.5568121149897329,0.1775844721495637
106,C aromatic,H:C2,,0.31,1181,5600.0,-0.1656869941777787,-0.9294326841659609,-0.13669576059850383,0.1656869941777787
169,N sp2,N=O,,-2.02,17,22.0,-0.16479176882764096,-2.287058823529411,-0.5943082400813836,0.16479176882764096
155,N sp3,C2N(pi),,-2.54,15,20.0,-0.1540627286351966,-1.9006666666666658,-0.5989735772357724,0.1540627286351966
181,O,C2(pi),,-2.68,332,414.0,-0.1500004157683267,-1.2822590361445778,-0.47339794064203516,0.1500004157683267
111,C aromatic,C:C:N,,0.68,49,62.0,-0.1465756114284797,-2.9516326530612242,-0.5494622543950363,0.1465756114284797
117,C aromatic,:C2S,,-0.19,32,36.0,-0.14020486062546003,-3.298437499999999,-0.5647052793439261,0.14020486062546003
123,C aromatic,C:N2,,0.77,14,14.0,-0.1345456398582806,-4.178571428571429,-0.5834382935500254,0.1345456398582806
99,C sp2,NO=O,,2.81,37,41.0,-0.13440711949521075,-3.1478378378378378,-0.5605447070914695,0.13440711949521075
11,C sp3,H2CN(+),,1.64,5,6.0,0.1342372308835547,5.063999999999999,-0.623159757330637,0.1342372308835547
170,N aromatic,:C2,,0.54,192,311.0,-0.1319253746372864,-1.9438020833333336,-0.4657063093243997,0.1319253746372864
183,O,CN(pi),,0.51,62,95.0,0.12908671415181855,0.6782258064516112,-0.6503591879229568,0.12908671415181855
85,C sp2,CN=O,,2.64,59,64.0,-0.12420085963131425,-2.416271186440677,-0.5533939708939708,0.12420085963131425
167,N sp2,=CO,,-3.65,24,29.0,-0.11307824421582269,-2.7058333333333344,-0.583129147524247,0.11307824421582269
222,S4,CN=O2,,3.26,6,6.0,0.1120112202240849,3.9399999999999995,-0.6226251896813354,0.1120112202240849
213,S2,C2,,-1.5,41,45.0,-0.10745785053838161,-2.4056097560975607,-0.570885684860968,0.10745785053838161
119,C aromatic,:C2F,,0.13,43,102.0,-0.10500655991670212,-2.5586046511627907,-0.5656030927835052,0.10500655991670212
151,N sp3,C3(pi),,-6.39,55,58.0,-0.10446527672692386,-2.2167272727272724,-0.5629512448132781,0.10446527672692386
5,C sp3,H3O,,2.24,227,303.0,-0.09256661559249647,-1.014405286343612,-0.5563895216400911,0.09256661559249647
75,C sp2,C2=N,,1.62,8,10.0,-0.0887763846353405,-2.908750000000001,-0.5995037974683544,0.0887763846353405
109,C aromatic,:C3,,0.89,366,904.0,0.08385035003234127,-0.24469945355191258,-0.6912368583797154,0.08385035003234127
3,C sp3,H3N,,3.42,90,135.0,-0.08277065932418738,-1.709444444444444,-0.5564923402007395,0.08277065932418738
10,C sp3,H2CN,,3.91,116,179.0,0.08208476001501842,0.23000000000000018,-0.6609373326191751,0.08208476001501842
127,C aromatic,N:N2,,1.18,42,66.0,0.079556837339574,-0.5978571428571422,-0.6090571870170015,0.079556837339574
128,C aromatic,:N2O,,1.15,16,16.0,-0.0791120213940974,-2.5712499999999987,-0.5928571428571429,0.0791120213940974
114,C aromatic,:C2:N,,1.01,48,64.0,-0.07753226739321557,-1.6420833333333336,-0.5831886304909559,0.07753226739321557
26,C sp3,HC2N,,4.08,47,58.0,0.0749240748614414,0.4285106382978727,-0.6340030991735537,0.0749240748614414
163,N sp2,C=C,,-0.97,5,5.0,-0.07351344813197655,-3.8800000000000003,-0.6005510616784631,0.07351344813197655
42,C sp3,C4,,0.73,53,60.0,-0.07114649048740326,-1.8092452830188677,-0.5758549222797926,0.07114649048740326
100,C sp2,N=OS,,0.93,14,14.0,-0.07055259207656556,-2.4807142857142854,-0.5955104113763331,0.07055259207656556
9,C sp3,H2C2,,0.43,496,1669.0,0.06987284485209048,-0.26671370967741953,-0.7229320780094147,0.06987284485209048
120,C aromatic,:C2Cl,,0.91,569,1869.0,0.06610407491314768,-0.6388927943760981,-0.5967185289957567,0.06610407491314768
130,C aromatic,:N2Cl,,0.43,8,9.0,0.061791907541254076,2.3225000000000002,-0.6206936708860759,0.061791907541254076
124,C aromatic,:CN:N,,0.8,6,6.0,-0.06122028586275412,-3.0949999999999993,-0.6012746585735964,0.06122028586275412
78,C sp2,C=CO,,1.22,9,9.0,-0.06012996808370287,-2.601111111111111,-0.5997365754812563,0.06012996808370287
152,N sp3,C3(2pi),,-4.82,30,30.0,-0.05756927855112761,-1.647999999999999,-0.5928571428571429,0.05756927855112761
235,Unsaturated HC,No. of C atoms,_count_unsaturated_hc_carbons,-0.03,140,1512.0,0.052534842658359886,-0.11978571428571426,-0.645968529571351,0.052534842658359886
49,C sp3,C2F2,,0.23,15,88.0,0.051689257683594184,0.055333333333333574,-0.613882113821138,0.051689257683594184
126,C aromatic,:C:NCl,,0.9,17,22.0,-0.04755128956282703,-2.154705882352941,-0.5954526958290945,0.04755128956282703
107,C aromatic,H:C:N,,0.53,67,107.0,-0.04600253963643499,-1.3955223880597014,-0.5813100208768267,0.04600253963643499
176,O,HC(pi),,1.39,161,177.0,-0.043710597526078566,-0.9678881987577637,-0.5770911086717891,0.043710597526078566
60,C sp2,H2=C,,-0.19,77,89.0,0.04051360424497066,-0.10623376623376624,-0.6291238195173137,0.04051360424497066
28,C sp3,HC2O,,2.86,128,163.0,0.04036521389920159,-0.41679687500000073,-0.6220700808625336,0.04036521389920159
43,C sp3,C3N,,4.1,8,8.0,-0.039931907256250586,-2.0125,-0.6031341772151898,0.039931907256250586
13,C sp3,H2CS,,1.76,42,54.0,-0.039765761004003225,-1.5021428571428568,-0.5894899536321483,0.039765761004003225
138,N sp3,H2C(pi),,1.02,57,61.0,-0.03963625034840978,-1.2222807017543857,-0.5906645898234683,0.03963625034840978
180,O,C2,,-4.17,110,144.0,-0.03955808791344101,-0.9824545454545455,-0.5868766684463428,0.03955808791344101
2,C sp3,H3C,,-0.07,766,1562.0,-0.036182314708875715,-0.7627806788511751,-0.5119145439605587,0.036182314708875715
137,N sp3,H2C,,-2.18,22,23.0,-0.035839482306889665,-1.4631818181818181,-0.5992350841407443,0.035839482306889665
25,C sp3,HC3,,0.64,149,231.0,-0.03546162611362837,-0.9840939597315432,-0.5783315158124318,0.03546162611362837
90,C sp2,CO=O,,1.73,171,192.0,-0.0336676919755292,-0.9195906432748538,-0.5794922737306843,0.0336676919755292
44,C sp3,C3O,,3.11,29,32.0,0.033055762662957525,0.12965517241379243,-0.6197799385875128,0.033055762662957525
125,C aromatic,:C:NO,,1.2,33,37.0,-0.03301402322124298,-0.9593939393939404,-0.6028871794871793,0.03301402322124298
229,Si,C2O2,,0.1,6,19.0,0.03212708202117702,0.5250000000000002,-0.6122610015174506,0.03212708202117702
193,O,Si2,,0.0,6,21.0,0.03190586211898319,0.5500000000000005,-0.6123368740515933,0.03190586211898319
133,C sp,C#N,,0.73,27,28.0,-0.031256518430761236,-1.221851851851852,-0.6003578732106338,0.031256518430761236
182,O,C2(2pi),,-0.92,186,213.0,-0.030163003694596943,-0.9182795698924732,-0.5767890929326656,0.030163003694596943
188,O,CP,,-1.2,97,199.0,-0.02828821620266905,-0.8257731958762887,-0.597661717921527,0.02828821620266905
121,C aromatic,:C2Br,,1.24,152,413.0,0.026967969730129875,-0.23802631578947323,-0.639601310759148,0.026967969730129875
209,P4,O2S=S,,-0.27,18,19.0,-0.02695454592053045,-1.3105555555555553,-0.6023918575063613,0.02695454592053045
8,C sp3,H3Si,,0.42,12,69.0,0.026693775596092168,-0.3425000000000001,-0.610441400304414,0.026693775596092168
234,Alkane,No. of C atoms,_count_alkane_carbons,-0.05,24,189.0,0.025269805370548445,0.1908333333333333,-0.6186166411434405,0.025269805370548445
236,Endocyclic bonds,No. of single bds,_count_endocyclic_single_bonds,-0.11,243,1182.0,-0.024698437532399888,-1.0700000000000003,-0.5444137931034483,0.024698437532399888
63,C sp2,HC=O,,1.0,14,14.0,0.024615865604697584,0.04428571428571414,-0.6134636871508379,0.024615865604697584
112,C aromatic,:C2N,,1.35,201,250.0,0.024536160566362056,-0.9619900497512431,-0.5689842873176205,0.024536160566362056
56,C sp3,CCl3,,1.62,16,17.0,-0.024226359763764152,-1.3162499999999997,-0.6030655821047279,0.024226359763764152
53,C sp3,CF3,,-0.06,29,32.0,0.02353033343016453,-0.13103448275862054,-0.6159109518935516,0.02353033343016453
132,C sp,C#C,,0.67,16,16.0,-0.022572624679565653,-1.1687499999999995,-0.6042653787493645,0.022572624679565653
12,C sp3,H2CO,,2.61,340,532.0,0.022338636417438572,-0.5321764705882356,-0.6246804625684722,0.022338636417438572
17,C sp3,H2CBr,,1.05,17,22.0,0.020168577815076066,-0.026470588235294207,-0.6138555442522888,0.020168577815076066
205,P4,O3=S,,-0.4,31,33.0,0.0196697585412351,-0.19806451612903303,-0.6153432377049178,0.0196697585412351
61,C sp2,HC=C,,0.34,118,195.0,0.019647150786499847,-0.43271186440677945,-0.6199624664879355,0.019647150786499847
65,C sp2,H=CO,,0.48,7,7.0,-0.019262245018141742,-1.3328571428571425,-0.6062550607287448,0.019262245018141742
232,(COH)n,n > 1,_count_coh,0.06,23,30.0,0.018901187074999475,-0.17956521739130513,-0.6138571428571428,0.018901187074999475
218,S2,CP,,-0.12,29,34.0,-0.018901029477730157,-1.1410344827586203,-0.6009211873080859,0.018901029477730157
31,C sp3,HC2Cl,,1.21,19,45.0,0.017116524249323212,-0.11684210526315783,-0.6135794297352342,0.017116524249323212
189,O,CP(pi),,-0.01,54,70.0,0.017114667257475933,-0.4153703703703705,-0.6142353551062727,0.017114667257475933
115,C aromatic,:C2O,,1.27,428,718.0,-0.01704585126578855,-0.806004672897196,-0.5545466237942122,0.01704585126578855
77,C sp2,C2=O,,1.08,47,50.0,0.01576605439278657,-0.39680851063829786,-0.6139669421487602,0.01576605439278657
16,C sp3,H2CCl,,0.71,55,74.0,0.014722343823775276,-0.5361818181818179,-0.6108921161825726,0.014722343823775276
18,C sp3,H2CJ,,1.13,5,5.0,0.01350226746122301,-0.007999999999999919,-0.6103387259858442,0.01350226746122301
129,C aromatic,:N2S,,-0.6,12,12.0,-0.013265311381595599,-0.9891666666666662,-0.6065043125317097,0.013265311381595599
94,C sp2,=CCl2,,1.14,14,16.0,-0.013012598992055265,-1.1557142857142861,-0.6049314372778061,0.013012598992055265
46,C sp3,C3Cl,,0.87,16,39.0,0.01270431753413722,-0.2774999999999994,-0.6115149974580579,0.01270431753413722
204,P4,O3=O,,0.09,30,30.0,-0.012474693035449284,-0.8340000000000001,-0.6053609831029184,0.012474693035449284
39,C sp3,HCCl2,,1.18,14,15.0,0.011998962447020789,-0.2699999999999997,-0.6112290502793296,0.011998962447020789
233,(COOH)n,n > 1,_count_cooh,1.2,6,6.0,-0.010207075233533381,-1.023333333333334,-0.6075619625695498,0.010207075233533381
29,C sp3,HC2S,,1.76,6,8.0,-0.00971841751449131,-1.3016666666666665,-0.6067172483560951,0.00971841751449131
122,C aromatic,:C2J,,2.14,9,10.0,0.009460861119335801,-0.14777777777777729,-0.6109219858156029,0.009460861119335801
224,S4,O2=O,,-0.35,5,5.0,0.009277330857007748,-0.19599999999999956,-0.6098634984833164,0.009277330857007748
81,C sp2,C=CCl,,0.62,20,36.0,-0.009179921192567619,-1.0844999999999998,-0.6039735099337747,0.009179921192567619
175,O,HC,,-0.66,125,148.0,-0.009063410660206928,-0.7964800000000004,-0.5961948331539288,0.009063410660206928
131,C sp,H#C,,-0.45,17,18.0,-0.009062654927427105,-0.8911764705882349,-0.606378433367243,0.009062654927427105
74,C sp2,C2=C,,0.8,57,76.0,0.008986802548339359,-0.565438596491228,-0.6101038421599169,0.008986802548339359
187,O,CS,,-0.88,6,11.0,0.008833546661311635,-0.28166666666666645,-0.6098128477491148,0.008833546661311635
21,C sp3,H2NO,,5.65,8,9.0,-0.008612987616508578,-0.9637499999999981,-0.6073822784810127,0.008612987616508578
