endpoint,model_1,model_2,r_model1,r_model2,r_inter,t,log10_bf,interpretation
logKow,kawow,smarts,0.9476,0.9282,0.9041,9.4,17.43,strong evidence for difference (log₁₀BF=17.4)
logKow,kawow,smarts_mixed,0.9476,0.9684,0.9691,-19.564,81.35,strong evidence for difference (log₁₀BF=81.3)
logKow,kawow,mqg,0.9476,0.578,0.5955,74.197,1193.69,strong evidence for difference (log₁₀BF=1193.7)
logKow,kawow,naef_crippen_mqg,0.9476,0.9695,0.9707,-21.298,96.73,strong evidence for difference (log₁₀BF=96.7)
logKow,kawow,pfasgroups,0.9476,0.881,0.9083,28.378,173.11,strong evidence for difference (log₁₀BF=173.1)
logKow,kawow,pfasgroups_mixed,0.9476,0.9546,0.9893,-9.219,16.69,strong evidence for difference (log₁₀BF=16.7)
logKow,smarts,smarts_mixed,0.9282,0.9684,0.9371,-27.008,156.63,strong evidence for difference (log₁₀BF=156.6)
logKow,smarts,mqg,0.9282,0.578,0.5743,59.367,763.56,strong evidence for difference (log₁₀BF=763.6)
logKow,smarts,naef_crippen_mqg,0.9282,0.9695,0.9362,-27.951,167.89,strong evidence for difference (log₁₀BF=167.9)
logKow,smarts,pfasgroups,0.9282,0.881,0.8556,15.219,48.53,strong evidence for difference (log₁₀BF=48.5)
logKow,smarts,pfasgroups_mixed,0.9282,0.9546,0.909,-13.701,39.0,strong evidence for difference (log₁₀BF=39.0)
logKow,smarts_mixed,mqg,0.9684,0.578,0.5804,98.775,2116.85,strong evidence for difference (log₁₀BF=2116.9)
logKow,smarts_mixed,naef_crippen_mqg,0.9684,0.9695,0.9983,-4.114,1.91,strong evidence for difference (log₁₀BF=1.9)
logKow,smarts_mixed,pfasgroups,0.9684,0.881,0.8944,44.37,425.74,strong evidence for difference (log₁₀BF=425.7)
logKow,smarts_mixed,pfasgroups_mixed,0.9684,0.9546,0.9742,14.386,43.18,strong evidence for difference (log₁₀BF=43.2)
logKow,mqg,naef_crippen_mqg,0.578,0.9695,0.5833,-100.867,2207.54,strong evidence for difference (log₁₀BF=2207.5)
logKow,mqg,pfasgroups,0.578,0.881,0.5969,-41.461,371.52,strong evidence for difference (log₁₀BF=371.5)
logKow,mqg,pfasgroups_mixed,0.578,0.9546,0.5913,-80.633,1410.05,strong evidence for difference (log₁₀BF=1410.0)
logKow,naef_crippen_mqg,pfasgroups,0.9695,0.881,0.8942,45.533,448.45,strong evidence for difference (log₁₀BF=448.4)
logKow,naef_crippen_mqg,pfasgroups_mixed,0.9695,0.9546,0.976,16.15,54.88,strong evidence for difference (log₁₀BF=54.9)
logKow,pfasgroups,pfasgroups_mixed,0.881,0.9546,0.9199,-35.544,272.57,strong evidence for difference (log₁₀BF=272.6)
logKoa,kawow,smarts,0.9678,0.8959,0.9111,30.211,196.54,strong evidence for difference (log₁₀BF=196.5)
logKoa,kawow,smarts_mixed,0.9678,0.971,0.9857,-3.682,1.3,moderate evidence for difference (log₁₀BF=1.3)
logKoa,kawow,mqg,0.9678,0.8048,0.8175,47.558,489.48,strong evidence for difference (log₁₀BF=489.5)
logKoa,kawow,naef_crippen_mqg,0.9678,0.9708,0.9854,-3.349,0.79,moderate evidence for difference (log₁₀BF=0.8)
logKoa,kawow,pfasgroups,0.9678,0.9466,0.9671,14.721,45.41,strong evidence for difference (log₁₀BF=45.4)
logKoa,kawow,pfasgroups_mixed,0.9678,0.9704,0.9944,-4.524,2.8,strong evidence for difference (log₁₀BF=2.8)
logKoa,smarts,smarts_mixed,0.8959,0.971,0.9025,-32.06,221.55,strong evidence for difference (log₁₀BF=221.5)
logKoa,smarts,mqg,0.8959,0.8048,0.7771,14.723,45.42,strong evidence for difference (log₁₀BF=45.4)
logKoa,smarts,naef_crippen_mqg,0.8959,0.9708,0.903,-31.881,219.06,strong evidence for difference (log₁₀BF=219.1)
logKoa,smarts,pfasgroups,0.8959,0.9466,0.9013,-16.421,56.91,strong evidence for difference (log₁₀BF=56.9)
logKoa,smarts,pfasgroups_mixed,0.8959,0.9704,0.9067,-31.954,220.08,strong evidence for difference (log₁₀BF=220.1)
logKoa,smarts_mixed,mqg,0.971,0.8048,0.8107,50.366,549.2,strong evidence for difference (log₁₀BF=549.2)
logKoa,smarts_mixed,naef_crippen_mqg,0.971,0.9708,0.998,0.756,-1.52,evidence for equivalence (log₁₀BF=-1.5)
logKoa,smarts_mixed,pfasgroups,0.971,0.9466,0.9604,16.441,57.05,strong evidence for difference (log₁₀BF=57.1)
logKoa,smarts_mixed,pfasgroups_mixed,0.971,0.9704,0.9874,0.801,-1.51,evidence for equivalence (log₁₀BF=-1.5)
logKoa,mqg,naef_crippen_mqg,0.8048,0.9708,0.8163,-50.625,554.89,strong evidence for difference (log₁₀BF=554.9)
logKoa,mqg,pfasgroups,0.8048,0.9466,0.8411,-34.503,256.86,strong evidence for difference (log₁₀BF=256.9)
logKoa,mqg,pfasgroups_mixed,0.8048,0.9704,0.818,-50.36,549.06,strong evidence for difference (log₁₀BF=549.1)
logKoa,naef_crippen_mqg,pfasgroups,0.9708,0.9466,0.9602,16.176,55.17,strong evidence for difference (log₁₀BF=55.2)
logKoa,naef_crippen_mqg,pfasgroups_mixed,0.9708,0.9704,0.9871,0.481,-1.6,evidence for equivalence (log₁₀BF=-1.6)
logKoa,pfasgroups,pfasgroups_mixed,0.9466,0.9704,0.9735,-18.926,76.13,strong evidence for difference (log₁₀BF=76.1)
