name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
Reglone,reglone,SKYNPRKUXHXZFJ-UHFFFAOYSA-N,Cl.Cl.c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-4.6,-1.644
Ornithine,ornithine,AHLPHDHHMVZTML-SCSAIBSYSA-N,NCCC[C@@H]([NH3+])C(=O)[O-],-4.41,-2.569
1-Azido-4-chlorobenzene,1azido4chlorobenzene,HZVGOEUGZJFTNN-UHFFFAOYSA-N,[N-]=[N+]=Nc1ccc(Cl)cc1,-3.71,-1.822
Aspartic acid,asparticacid,CKLJMWTZIZZHCS-UWTATZPHSA-N,[NH3+][C@H](CC(=O)O)C(=O)[O-],-3.7,-1.981
Saccharose,saccharose,CZMRCDWAGMRECN-FBXJDJJESA-N,OC[C@@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-3.7,-0.898
Threonine,threonine,AYFVYJQAPQTCCC-STHAYSLISA-N,C[C@H](O)[C@@H]([NH3+])C(=O)[O-],-3.5,-1.704
Sorbitol,sorbitol,FBPFZTCFMRRESA-FBXFSONDSA-N,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,-3.1,-0.989
Iohexol,iohexol,NTHXOOBQLCIOLC-OUAUKWLOSA-N,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-3.05,-0.824
alpha-D-Arabinopyranose,alphadarabinopyranose,SRBFZHDQGSBBOR-QMKXCQHVSA-N,O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.915
Arabinose,arabinose,SRBFZHDQGSBBOR-SQOUGZDYSA-N,O[C@H]1[C@H](O)[C@H](O)OC[C@H]1O,-3.02,-2.915
D-Lyxose,dlyxose,SRBFZHDQGSBBOR-NRXMZTRTSA-N,O[C@@H]1[C@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.915
Xylose,xylose,SRBFZHDQGSBBOR-SKNVOMKLSA-N,O[C@H]1[C@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.915
Glycine,glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,[NH3+]CC(=O)[O-],-3.0,-1.812
Ioversol,ioversol,AMDBBAQNWSUWGN-RKDXNWHRSA-N,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-0.151
(L)-Alanine,lalanine,QNAYBMKLOCPYGJ-UWTATZPHSA-N,C[C@@H]([NH3+])C(=O)[O-],-2.83,-1.523
Lysine,lysine,KDXKERNSBIXSRK-RXMQYKEDSA-N,NCCCC[C@@H]([NH3+])C(=O)[O-],-2.82,-1.089
Ribavirin,ribavirin,IWUCXVSUMQZMFG-RGDLXGNYSA-N,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,-2.6,-0.81
(L)-Histidine,lhistidine,HNDVDQJCIGZPNO-RXMQYKEDSA-N,[NH3+][C@H](Cc1cnc[nH]1)C(=O)[O-],-2.52,-0.783
Cytarabine,cytarabine,UHDGCWIWMRVCDJ-PSQAKQOGSA-N,Nc1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,-2.51,-0.541
(L)-Cysteine,lcysteine,XUJNEKJLAYXESH-UWTATZPHSA-N,[NH3+][C@H](CS)C(=O)[O-],-2.49,-1.433
Thyreoliberin,thyreoliberin,XNSAINXGIQZQOO-SDDRHHMPSA-N,NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,-2.47,-0.981
D-Ribose,dribose,HMFHBZSHGGEWLO-NEEWWZBLSA-N,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H]1O,-2.32,-0.633
Ampicillin,ampicillin,AVKUERGKIZMTKX-DYNIEEOBSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H]([NH3+])c3ccccc3)C(=O)N2[C@@H]1C(=O)[O-],-2.17,-0.272
"2-Amino-1,3-propanediol",2amino13propanediol,KJJPLEZQSCZCKE-UHFFFAOYSA-N,NC(CO)CO,-2.15,-1.012
"3-Amino-1,2-propanediol,",3amino12propanediol,KQIGMPWTAHJUMN-GSVOUGTGSA-N,NC[C@@H](O)CO,-2.12,-1.261
Valine,valine,KZSNJWFQEVHDMF-SCSAIBSYSA-N,CC(C)[C@@H]([NH3+])C(=O)[O-],-2.1,-1.065
Arabinosylhypoxanthine,arabinosylhypoxanthine,UGQMRVRMYYASKQ-KQYNXXCUSA-N,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.08,0.034
Ganciclovir,ganciclovir,IRSCQMHQWWYFCW-UHFFFAOYSA-N,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.07,-0.172
"1,3-Diamino-2-propanol",13diamino2propanol,UYBWIEGTWASWSR-UHFFFAOYSA-N,NCC(O)CN,-2.05,-0.507
Formylhydrazine,formylhydrazine,XZBIXDPGRMLSTC-UHFFFAOYSA-N,NNC=O,-2.05,0.803
Iopromide,iopromide,DGAIEPBNLOQYER-BDAKNGLRSA-N,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,-2.05,-0.464
Diethyleneglycol,diethyleneglycol,MTHSVFCYNBDYFN-UHFFFAOYSA-N,OCCOCCO,-1.98,1.339
epsilon-Aminocaproic acid,epsilonaminocaproicacid,SLXKOJJOQWFEFD-UHFFFAOYSA-N,[NH3+]CCCCCC(=O)[O-],-1.95,-0.839
Guanosine,guanosine,NYHBQMYGNKIUIF-GIMIYPNGSA-N,Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,-1.89,-0.226
Pyrazinamide,pyrazinamide,IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-1.884,-0.23
5-Azauracil,5azauracil,GEWRKGDRYZIFNP-UHFFFAOYSA-N,O=c1nc[nH]c(=O)[nH]1,-1.87,-0.374
(L)-Methionine,lmethionine,FFEARJCKVFRZRR-SCSAIBSYSA-N,CSCC[C@@H]([NH3+])C(=O)[O-],-1.87,-1.585
Tranexamic acid,tranexamicacid,GYDJEQRTZSCIOI-LJGSYFOKSA-N,[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,-1.87,-0.55
Vitamin C,vitaminc,PJBQWWHYTVYMLO-ZBCLXGQLSA-N,O=C1O[C@@H]([C@H](O)CO)C(=O)[C@@H]1O,-1.85,-0.303
"3-Methylamino-1,2-propanediol",3methylamino12propanediol,WOMTYMDHLQTCHY-BYPYZUCNSA-N,CNC[C@H](O)CO,-1.82,-0.889
Dopa,dopa,WTDRDQBEARUVNC-ZCFIWIBFSA-N,[NH3+][C@H](Cc1ccc(O)c(O)c1)C(=O)[O-],-1.8,-0.507
Tyrosine,tyrosine,OUYCCCASQSFEME-MRVPVSSYSA-N,[NH3+][C@H](Cc1ccc(O)cc1)C(=O)[O-],-1.8,-0.379
Cefaclor,cefaclor,QYIYFLOTGYLRGG-BHDSKKPTSA-N,[NH3+][C@H](C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CS[C@@H]12)c1ccccc1,-1.79,-0.043
"1,2,3-Propanetriol",123propanetriol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,-1.79,-0.436
Creatinine,creatinine,DDRJAANPRJIHGJ-UHFFFAOYSA-N,CN1CC(=O)N=C1N,-1.76,-0.398
Cytosine,cytosine,OPTASPLRGRRNAP-UHFFFAOYSA-N,Nc1cc[nH]c(=O)n1,-1.73,-0.916
"1,2,3-Propanetricarboxylic acid",123propanetricarboxylicacid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,0.416
Amoxicillin,amoxicillin,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)[O-],-1.71,-0.191
Uridine,uridine,DRTQHJPVMGBUCF-PSQAKQOGSA-N,O=c1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,-1.71,0.209
"2,4-Imidazolidinedione",24imidazolidinedione,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C1CNC(=O)N1,-1.69,-0.856
Isoleucine,isoleucine,AGPKZVBTJJNPAG-CRCLSJGQSA-N,CC[C@H](C)[C@@H]([NH3+])C(=O)[O-],-1.69,-0.492
Urea,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,-1.66,-0.544
(L)-Arginine,larginine,,N:[C+](:N):NCCC[C@@H](N)C(=O)[O-],-1.652,-0.61
Formamidoxime,formamidoxime,IONSZLINWCGRRI-UHFFFAOYSA-N,N/C=N/O,-1.64,0.803
2-Pyrimidone,2pyrimidone,VTGOHKSTWXHQJK-UHFFFAOYSA-N,O=c1nccc[nH]1,-1.62,-1.098
Acethydrazide,acethydrazide,OFLXLNCGODUUOT-UHFFFAOYSA-N,CC(=O)NN,-1.58,-1.088
Leucine,leucine,ROHFNLRQFUQHCH-RXMQYKEDSA-N,CC(C)C[C@@H]([NH3+])C(=O)[O-],-1.57,-0.039
Aciclovir,aciclovir,MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.56,-0.101
N-Hydroxyacetamide,nhydroxyacetamide,RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(=O)NO,-1.54,-0.94
Piracetam,piracetam,GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,-1.54,-0.256
Formamide,formamide,ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,-1.51,0.688
N-Nitrosodiethanolamine,nnitrosodiethanolamine,YFCDLVPYFMHRQZ-UHFFFAOYSA-N,O=NN(CCO)CCO,-1.51,-0.587
Fimepinostat,fimepinostat,JOWXJLIFIIOYMS-UHFFFAOYSA-N,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,-1.49,0.156
Quatrimycin,quatrimycin,OFVLGDICTFRJMM-VOXZOARGSA-N,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,-1.47,0.086
Barbituric acid,barbituricacid,HNYOPLTXPVRDBG-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,-1.44,0.002
"1,3-Propanediamine",13propanediamine,XFNJVJPLKCPIBV-UHFFFAOYSA-N,NCCCN,-1.43,0.747
Diethanolamine,diethanolamine,ZBCBWPMODOFKDW-UHFFFAOYSA-N,OCCNCCO,-1.43,1.339
Phenylalanine,phenylalanine,COLNVLDHVKWLRT-MRVPVSSYSA-N,[NH3+][C@H](Cc1ccccc1)C(=O)[O-],-1.43,-0.215
4(3H)-Pyridmidone,43hpyridmidone,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,O=c1ccnc[nH]1,-1.38,-1.098
Floxuridine,floxuridine,ODKNJVUHOIMIIZ-VQVTYTSYSA-N,O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F,-1.38,0.061
Water,water,XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,-1.38,
"1,2-Ethanediol",12ethanediol,LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,-1.36,0.803
Arbutin,arbutin,BJRNKVDFDLYUGJ-SVNGYHJRSA-N,OC[C@@H]1O[C@H](Oc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,-1.35,0.348
DMSO,dmso,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CS(C)=O,-1.35,-0.469
"2,3-Butanedione",23butanedione,QSJXEFYPDANLFS-UHFFFAOYSA-N,CC(=O)C(C)=O,-1.34,-0.119
Colamine,colamine,HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,-1.31,0.803
Hypoxanthine,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,O=c1[nH]cnc2nc[nH]c12,-1.31,-0.253
Isosorbide,isosorbide,KLDXJTOLSGUMSJ-FSIIMWSLSA-N,O[C@@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,-1.31,-0.079
