name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
Reglone,reglone,SKYNPRKUXHXZFJ-UHFFFAOYSA-N,Cl.Cl.c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-4.6,-4.058376333127322
Ornithine,ornithine,AHLPHDHHMVZTML-SCSAIBSYSA-N,NCCC[C@@H]([NH3+])C(=O)[O-],-4.41,-3.354245435909041
1-Azido-4-chlorobenzene,1azido4chlorobenzene,HZVGOEUGZJFTNN-UHFFFAOYSA-N,[N-]=[N+]=Nc1ccc(Cl)cc1,-3.71,-3.648988577125591
Aspartic acid,asparticacid,CKLJMWTZIZZHCS-UWTATZPHSA-N,[NH3+][C@H](CC(=O)O)C(=O)[O-],-3.7,-3.601699578847506
Saccharose,saccharose,CZMRCDWAGMRECN-FBXJDJJESA-N,OC[C@@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-3.7,-4.486493553793153
Threonine,threonine,AYFVYJQAPQTCCC-STHAYSLISA-N,C[C@H](O)[C@@H]([NH3+])C(=O)[O-],-3.5,-3.5634692373407826
Sorbitol,sorbitol,FBPFZTCFMRRESA-FBXFSONDSA-N,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,-3.1,-3.695038820313084
Iohexol,iohexol,NTHXOOBQLCIOLC-OUAUKWLOSA-N,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-3.05,-1.6710891089250526
alpha-D-Arabinopyranose,alphadarabinopyranose,SRBFZHDQGSBBOR-QMKXCQHVSA-N,O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.7888689487430334
Arabinose,arabinose,SRBFZHDQGSBBOR-SQOUGZDYSA-N,O[C@H]1[C@H](O)[C@H](O)OC[C@H]1O,-3.02,-2.7888689487430334
D-Lyxose,dlyxose,SRBFZHDQGSBBOR-NRXMZTRTSA-N,O[C@@H]1[C@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.7888689487430334
Xylose,xylose,SRBFZHDQGSBBOR-SKNVOMKLSA-N,O[C@H]1[C@H](O)[C@@H](O)CO[C@H]1O,-3.02,-2.7888689487430334
Glycine,glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,[NH3+]CC(=O)[O-],-3.0,-3.2955262850526656
Ioversol,ioversol,AMDBBAQNWSUWGN-RKDXNWHRSA-N,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.144669493282734
(L)-Alanine,lalanine,QNAYBMKLOCPYGJ-UWTATZPHSA-N,C[C@@H]([NH3+])C(=O)[O-],-2.83,-2.7923380796296655
Lysine,lysine,KDXKERNSBIXSRK-RXMQYKEDSA-N,NCCCC[C@@H]([NH3+])C(=O)[O-],-2.82,-2.9150628005574197
Ribavirin,ribavirin,IWUCXVSUMQZMFG-RGDLXGNYSA-N,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,-2.6,-3.1305602489586026
(L)-Histidine,lhistidine,HNDVDQJCIGZPNO-RXMQYKEDSA-N,[NH3+][C@H](Cc1cnc[nH]1)C(=O)[O-],-2.52,-3.5386935563639845
Cytarabine,cytarabine,UHDGCWIWMRVCDJ-PSQAKQOGSA-N,Nc1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,-2.51,-2.7373340269128077
