smiles,logKoa_exp,logKoa_orig,logKoa_recal
FC(F)(F)F,-0.95,1.46,1.46
C,-0.38,1.41,1.41
FC(F)(F)Cl,-0.01,1.46,1.46
FC(F)F,0.05,1.46,1.46
C=C(F)F,0.13,0.13000000000000012,0.13000000000000012
C=C,0.28,1.02,1.02
C#C,0.33,0.49999999999999994,0.49999999999999994
FCF,0.37,1.46,1.46
CC,0.42,1.2199999999999998,1.2199999999999998
FC(F)(Cl)Cl,0.48,1.46,1.46
FC(F)(F)Br,0.63,1.46,1.46
CF,0.63,1.46,1.46
FC(F)Cl,0.83,1.46,1.46
CC(F)F,0.85,1.21,1.21
C=CCl,0.9,1.71,1.71
C=CC,0.92,1.45,1.45
CCC,0.97,1.5999999999999996,1.5999999999999996
FCCl,1.03,1.46,1.46
F[C@H](Cl)C(F)(F)F,1.11,1.42,1.42
C#CC,1.15,1.5199999999999998,1.5199999999999998
C1CC1,1.21,2.42,2.42
CC(C)C,1.23,1.6900000000000002,1.6900000000000002
CC(F)(F)Cl,1.27,1.3699999999999999,1.3699999999999999
FC(F)(Cl)C(F)(F)Cl,1.29,1.42,1.42
COC,1.37,1.7700000000000005,1.7700000000000005
CCl,1.39,1.46,1.46
CC(C)(C)C,1.41,1.66,1.66
C/C=C/C,1.42,1.88,1.88
C/C=C\C,1.43,1.88,1.88
C=C(C)C,1.46,1.81,1.81
C=CCC,1.5,1.85,1.85
CCCC,1.53,1.9799999999999998,1.9799999999999998
FC(F)(F)/C=C\C(F)(F)F,1.55,2.02,2.02
COC(=O)C(F)(F)F,1.58,2.69,2.69
C#CCC,1.59,1.92,1.92
CBr,1.62,1.46,1.46
C=CC=C,1.62,1.6400000000000001,1.6400000000000001
C=CBr,1.66,1.87,1.87
C=CCCl,1.67,2.32,2.32
FC(Cl)(Cl)Cl,1.68,1.46,1.46
C=COCC,1.71,1.6099999999999999,1.6099999999999999
COC=O,1.75,1.94,1.94
FC(F)(F)C(Cl)Cl,1.78,2.5799999999999996,2.5799999999999996
CC=C(C)C,1.78,2.24,2.24
CCCl,1.78,2.0999999999999996,2.0999999999999996
C[Si](C)(C)C,1.81,1.8099999999999996,1.8099999999999996
C1CO1,1.82,2.4,2.4
C#N,1.83,1.46,1.46
CC(C)C(C)C,1.84,2.16,2.16
CC(C)(C)Cl,1.84,2.12,2.12
FCC(Cl)Cl,1.87,1.8699999999999999,1.8699999999999999
C=CCC=C,1.87,2.04,2.04
FC(F)(F)COCC(F)(F)F,1.88,2.3899999999999997,2.3899999999999997
FC(Cl)Cl,1.91,1.46,1.46
C=CCCC,1.93,2.25,2.25
CCC(C)CC,1.93,2.45,2.45
c1ccoc1,1.95,2.08,2.08
CCCCC,1.95,2.36,2.36
OCCF,1.98,1.1300000000000001,2.5941750000000003
C#CCCC,2.0,2.3200000000000003,2.3200000000000003
CNC,2.0,2.4400000000000004,6.185619000000001
FC(F)O[C@@H](Cl)C(F)(F)F,2.02,-0.98,-0.98
FC(Cl)(Cl)C(F)(Cl)Cl,2.03,2.2,2.2
C=O,2.03,1.46,1.46
CC(C)Cl,2.05,2.53,2.53
C=CC(=C)C,2.06,2.0,2.0
C1=COCCC1,2.07,2.7399999999999998,2.7399999999999998
CCC(C)(C)C,2.09,2.04,2.04
C=CCC(C)C,2.1,2.3599999999999994,2.3599999999999994
CCBr,2.11,2.44,2.44
Fc1c(F)c(F)c(F)c(F)c1F,2.11,2.24,2.24
FC(F)(Cl)C(F)(Cl)Cl,2.15,1.81,1.81
CI,2.16,1.46,1.46
FC(F)(F)[C@H](Cl)Br,2.18,2.17,2.17
CCOCC,2.19,2.369999999999999,2.369999999999999
CCOC=O,2.19,2.2399999999999998,2.2399999999999998
C=CCCC=C,2.21,2.44,2.44
C1CCCC1,2.21,3.0599999999999996,3.0599999999999996
CC=O,2.23,2.3899999999999997,2.3899999999999997
ClCCl,2.23,1.46,1.46
CCCCl,2.24,2.53,2.53
C=CC#N,2.28,2.34,2.34
CC(C)(Cl)Cl,2.3,2.5599999999999996,2.5599999999999996
COC(C)=O,2.31,2.6799999999999993,2.6799999999999993
CC#N,2.31,2.12,2.12
C=COC(C)=O,2.33,2.49,2.49
C=C(Cl)Cl,2.34,2.41,2.41
CCCC(C)C,2.34,2.45,2.45
CC(=O)CF,2.35,1.7,1.7
CC1CCCC1,2.35,3.2,3.2
CC(C)=O,2.36,2.4,2.4
C[C@H]1CO1,2.36,2.5799999999999996,2.5799999999999996
CN(C)C,2.36,2.2799999999999994,2.2799999999999994
CC[C@@H](C)Cl,2.38,2.96,2.96
COCOC,2.39,2.380000000000001,2.380000000000001
CCCCCC,2.4,2.74,2.74
CC(Cl)Cl,2.41,2.57,2.57
C1COCO1,2.41,3.010000000000001,3.010000000000001
C=CCCCC,2.41,2.6499999999999995,2.6499999999999995
C=CCBr,2.42,2.6599999999999997,2.6599999999999997
Cc1ccco1,2.43,2.08,2.08
CCC(C)(C)Cl,2.45,2.55,2.55
C=C(C)CCl,2.46,2.71,2.71
CC(C)Br,2.48,2.63,2.63
