endpoint,model,n,r2_cv,rmse_cv,ccc_cv,nrmse_sd_cv,nrmse_range_cv,bf10_log10_cv,auc_cv,raw_n,common_n,threshold
logKow,kawow,3319,0.898,0.6643,0.9462,0.3194,0.0388,6339.62,0.9945,3344,3319,5.0
logKow,smarts,3319,0.8574,0.7853,0.9248,0.3776,0.0458,4478.69,0.9908,3344,3319,5.0
logKow,smarts_mixed,3319,0.9379,0.5184,0.9681,0.2493,0.0303,10874.75,0.9967,3344,3319,5.0
logKow,mqg,3319,0.3326,1.6991,0.4832,0.8169,0.0992,359.67,0.8689,3344,3319,5.0
logKow,naef_crippen_mqg,3319,0.9398,0.5101,0.9691,0.2453,0.0298,11252.48,0.9968,3344,3319,5.0
logKoa,kawow,1956,0.9365,0.74,0.9675,0.252,0.0435,6268.65,0.99,1983,1956,6.0
logKoa,smarts,1956,0.7768,1.3872,0.8944,0.4724,0.0815,1723.69,0.9744,1983,1956,6.0
logKoa,smarts_mixed,1956,0.9429,0.7018,0.9705,0.239,0.0412,7007.05,0.9904,1983,1956,6.0
logKoa,mqg,1956,0.6473,1.7439,0.783,0.5939,0.1025,778.57,0.9065,1983,1956,6.0
logKoa,naef_crippen_mqg,1956,0.9424,0.7049,0.9705,0.24,0.0414,6943.25,0.9896,1983,1956,6.0
