name_s01,inchikey,logKow_smarts,logKow_excel,match_mode
Veratrole,ABDKAPXRBAPSQN-UHFFFAOYSA-N,2.09,1.75,name
4-Cyanobenzoic acid,ADCUEPOHPCPMCE-UHFFFAOYSA-N,1.3300000000000003,1.56,name
N-Methylaniline,AFBPFSWMIHJQDM-UHFFFAOYSA-N,1.58,1.82,name
3-Nitrobenzoic acid,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,0.9000000000000001,1.1,name
2-Chloroaniline,AKCRQHGQIJBRMN-UHFFFAOYSA-N,1.8500000000000003,1.9,name
Dimethyl sebacate,ALOUNLDAKADEEB-UHFFFAOYSA-N,3.21,3.38,name
2-Bromoaniline,AOPBDRUWRLBSDB-UHFFFAOYSA-N,1.97,2.1,name
Bromocyclohexane,AQNQQHJNRPDOQV-UHFFFAOYSA-N,2.9000000000000004,3.29,name
Ethyl 2-bromopropionate,ARFLASKVLJTEJD-SCSAIBSYSA-N,1.7200000000000002,1.66,name
"2,5-Dihydrofuran",ARGCQEVBJHPOGB-UHFFFAOYSA-N,0.79,0.46,name
3-Nitroacetophenone,ARKIFHPFTHVKDT-UHFFFAOYSA-N,0.6500000000000001,1.42,name
Sulfadimidine,ASWVTGNCAZCNNR-UHFFFAOYSA-N,1.37,1.08,name
N-Methylformamide,ATHHXGZTWNVVOU-UHFFFAOYSA-N,-0.18000000000000005,-0.87,name
Propane,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,1.98,1.09,name
Disulfiram,AUZONCFQVSMFAP-UHFFFAOYSA-N,-0.009999999999999787,3.6,name
Ampicillin,AVKUERGKIZMTKX-DYNIEEOBSA-N,1.9299999999999997,-1.13,name
4-Chlorobenzaldehyde,AVPYQKSLYISFPO-UHFFFAOYSA-N,2.1,2.21,name
"2,5-Dichloroaniline",AVYGCQXNNJPXSS-UHFFFAOYSA-N,2.38,2.75,name
Isoquinoline,AWJUIBRHMBBTKR-UHFFFAOYSA-N,1.88,2.08,name
Methyl acrylate,BAPJBEWLBFYGME-UHFFFAOYSA-N,0.7,0.74,name
Methylamine,BAVYZALUXZFZLV-UHFFFAOYSA-N,-0.7000000000000001,-0.71,name
Pyrene,BBEAQIROQSPTKN-UHFFFAOYSA-N,5.050000000000001,4.56,name
Imipramine,BCGWQEUPMDMJNV-UHFFFAOYSA-N,4.42,4.88,name
Formic acid,BDAGIHXWWSANSR-UHFFFAOYSA-N,0.12,-3.5,name
"1,3-Dichloro-4-fluorobenzene",BDJZCCWUSOZUQG-UHFFFAOYSA-N,3.31,3.46,name
