endpoint,model,observed_r2,observed_ccc,perm_r2_mean,perm_r2_std,p_value,perm_ccc_mean
logKow,kawow,0.0982,0.2004,-0.0518,0.0305,0.0,-0.0172
logKow,smarts_mixed,0.0433,0.1268,-0.0524,0.0372,0.0,-0.0266
logKow,mqg,-0.0216,-0.0077,-0.0433,0.0465,0.3,-0.0134
logKow,naef_crippen_mqg,0.0007,0.0716,-0.0444,0.0543,0.1,-0.012
logKow,pfasgroups,-0.017,0.0146,-0.0351,0.0437,0.3,0.0002
logKow,pfasgroups_mixed,0.0806,0.1767,-0.0434,0.0365,0.0,0.0018
logKow,pfasgroups_naef,0.0148,0.15,-0.046,0.0445,0.1,-0.0293
logKow,pfasgroups_naef_mixed,0.0608,0.158,-0.0509,0.0369,0.0,-0.0335
logKoa,kawow,0.0423,0.2256,-0.0188,0.0876,0.2,0.0234
logKoa,smarts_mixed,0.2208,0.3721,-0.0177,0.1064,0.1,0.0174
logKoa,mqg,0.0783,0.2047,-0.0543,0.0309,0.0,-0.043
logKoa,naef_crippen_mqg,0.085,0.203,-0.0312,0.0775,0.1,0.0054
logKoa,pfasgroups,0.2716,0.4879,-0.0474,0.0341,0.0,-0.025
logKoa,pfasgroups_mixed,0.29,0.4781,-0.03,0.0653,0.0,0.0186
logKoa,pfasgroups_naef,0.2138,0.4004,-0.0251,0.0826,0.0,0.0087
logKoa,pfasgroups_naef_mixed,0.2066,0.3622,-0.0219,0.088,0.0,0.0188
